Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.032510692,-1.411789442,-0.220768292,-0.830054603,0.000830842,0.733036413,-0.026105032,-0.094527799,-0.211411096,-1.785415392,0.184157499,0.200146191,0.363092844,0.312598963,0.056536552,-0.819120325,-0.007881995,-0.165302813,-0.081924202,-0.276381349,0.428674453,0.275231169,-0.190227413,-0.005232087,0.174926181,0.188548961,-0.037314757,0.846203861,-0.170059805,0.107305109,0.55798911,-0.669783476,-0.060033997,0.094265842,-4.238025,0.277553002,0.169684571,-0.005410268,-0.033607653,0.175359477,0.334340588,-0.483358742,0.66225105,0.455636402,0.952072653,-0.050465128,0.342658285,-0.147406441,-0.007991137,-0.490160213,0.177701251,-0.125684722,-0.211972741,-0.552,-0.381370675,0.007037056,0.043751615,-0.097431245,-0.168820698,-0.15566776,-0.565843405,-0.437593634,-0.509189274,-0.014794087,0.141495664,-0.051392616,0.726381469,-0.001011374,-0.146940236,-0.840049521,-0.337978184,0.084446815,0.540144194,0.369307866,-0.013265779,-0.001967329,-0.43597513,0.87359,1.041709885,-0.067809695,0.473435858,-0.277928622,-0.101827342,-0.179183895,-1.639556929,-0.035799099,-0.017479402,-1.481275899,-0.080938926,0.534843235,0.800734997,-0.03004487,0.402407264,-0.589747,-0.015681555,-0.115184323,-0.069240708,0.094251553,0.072865757,0.03325194,0.753010765,-0.148008588,0.578565614,1,0
-1.099113881,1.508762374,-0.056796873,1.360602476,2.71E-05,0.720114342,-0.063752781,0.012894446,0.209667585,1.349252892,1.010851881,0.034926331,0.107282114,0.445663493,-0.099971457,1.157685473,0.10223384,0.048129458,-0.058549662,0.502091274,-0.523525157,0.332126733,-0.530418921,-0.006313385,-0.308527314,0.210790767,-0.071898217,0.166263255,0.261494578,-0.806443847,0.426769119,-0.022118499,-0.118556198,0.07435088,2.2688,0.108948995,0.042171389,-0.029131055,0.177889743,-0.057430765,-0.013628534,-0.105561673,-0.046299638,0.34827291,-0.023112594,0.327467752,-0.661479149,-0.479413304,-0.438851426,0.862899243,-0.939447528,0.122105028,0.630325714,-1.889088,-0.320237227,0.147020362,-0.067125635,-0.35327791,-0.087364711,-0.33117874,0.998486446,-1.52E-05,0.243560418,-0.708790502,-0.297564407,-0.204622389,0.02120121,-0.004892927,0.767103813,-0.266243445,-0.171633969,-0.64686936,0.182113033,0.1357791,0.65435487,-0.171834036,-0.807129459,-0.220795,-0.773780972,0.491182442,0.085083472,0.072596103,0.142222104,0.036048422,0.819311555,-0.116620277,-0.185648846,1.200075027,-0.446398555,0.055189745,0.843270817,0.102067896,-0.062846655,-1.273181,-0.0221061,-0.558418658,-0.005872821,0.568004476,0.362177546,-0.309824415,0.52019232,0.053048419,0.169998166,0,0
0.51413127,0.3095389,-0.116131187,-0.070476334,0.000611715,-0.30146765,0.16750828,0.163836207,0.134268182,-0.078033278,-0.029873095,0.014185205,0.125660447,0.932377892,0.109072062,-0.111014208,-0.007392196,0.157970643,-0.020234967,0.03910855,-1.586346534,0.436257478,-0.269852115,-0.530266231,0.835307693,0.002025551,0.018437278,-0.244983059,0.102059105,1.177374137,-0.216164802,-0.06717715,0.219457319,0.02387141,-1.021425,0.858297906,-0.007508737,-0.302122714,0.159398168,-0.022720799,0.240009974,-0.235724086,-0.106832906,0.110400585,-0.406972641,0.173124711,-1.523270734,0.097504614,-0.984651865,0.751836675,0.924598673,0.10391935,-1.68818613,-1.44576,-0.525901363,0.058009552,-0.054258071,-1.338845343,0.064825011,-0.885425154,0.057286754,0.875557269,0.28934612,-0.384650759,-0.006770843,-0.921987073,0.074519886,0.002175383,0.308791813,0.607429127,-0.250326377,0.858711477,-0.034114946,0.117533863,-0.580695826,-0.092500844,0.031709984,-0.08509,0.949478063,-1.68868207,0.113399717,0.038591735,0.581220359,-0.009665248,0.153775163,0.237918096,-0.536207022,0.733393459,-0.05143989,0.20341056,-0.146114784,0.044949835,0.856843552,-0.271252,0.077790364,-0.938719697,0.038610417,-0.097618006,-0.051668098,0.175677504,0.55048169,0.012826576,-0.724459292,0,0
-0.294048802,-0.86293966,0.134085707,-0.039666524,-0.000925015,0.129779244,0.071265071,0.109258653,-0.696886615,-1.313267427,-0.198708863,0.098569137,-0.075454881,0.64144916,0.05266085,-0.052951264,-0.000982612,-0.080859173,-0.016780635,-0.01968118,1.152702644,-0.585878755,0.515589022,-0.237324572,-0.13078667,0.110141296,-0.200353116,-0.327766114,-0.392702172,0.911340909,-0.071353343,-0.462637404,-0.148372996,0.176400053,-6.2557,-0.441184921,-0.001774597,0.106919361,-0.038602146,-0.094317118,0.117973091,-0.499260125,0.333130659,0.15637756,0.925582473,-1.045361204,-0.34736255,0.406203555,-0.531849729,0.225712285,-0.335188658,0.435274143,1.014714636,7.772304,0.730698822,-0.04255829,0.438549724,0.522073614,0.014093323,0.606167771,0.090423809,-0.732610488,-0.42652937,-0.401735426,0.011388056,0.56423807,-0.261845465,0.001396389,0.242816371,0.162701618,0.558269104,-0.340409463,-0.018934303,-0.250730929,-0.251794401,-0.047801376,-0.588641008,1.502465,0.045553131,0.864773987,0.209158049,-0.490372767,-0.392697707,0.339734398,-0.662963626,-0.382570592,0.052494609,-0.657430086,-0.534598692,0.403031294,-0.249960354,0.270259905,0.041776457,1.58916,-0.026655926,0.377372624,-0.181733013,-0.04125412,-0.042066885,0.015289624,0.011469159,-0.190768772,0.407756726,0,0
0.128547573,0.293162616,-0.047631299,-0.192152971,-2.96E-05,0.429353551,-0.017692022,0.013253809,-0.205264179,-0.652735936,-0.812804962,-0.034832157,0.090653009,0.251770449,0.050345635,-0.702067648,0.017335867,0.223632014,-0.038265479,0.405164725,0.063256809,0.12803745,0.590229953,0.177545068,-0.594638021,0.224769424,-0.062115506,0.545024193,-0.154542143,0.249729907,-1.471416388,-0.827115704,0.138422837,-0.005757706,-1.95025,-0.055983702,-0.103715105,-0.023563385,0.042527677,0.211513353,0.072722832,-0.661454235,0.287073089,0.230426103,-0.987475418,-2.639009818,-0.170013622,-0.244230141,0.716673722,-0.122259662,0.691046326,-0.090666157,0.005049951,-6.174,-0.75194059,-0.068980589,-0.256135171,-0.792839866,-0.313664583,-0.321417001,0.011983142,1.317367892,0.108098898,-0.383424306,0.222916793,-0.000736847,0.73767256,-0.006774173,-0.186620229,0.904544911,-0.132722071,-0.158603475,-0.106358245,0.047528242,-0.357649906,0.307310662,0.131722207,0.112605,-0.621848742,-0.861409724,0.016082721,0.099119284,0.041014249,0.342328126,-1.629856649,-0.183643011,0.213777203,-0.260515035,-0.122765134,0.183506062,0.521559442,-0.089715528,1.317811601,-0.655537,0.00304681,0.73932963,-0.051330857,0.063759854,-0.621891982,0.207325477,0.079588628,0.053939492,0.908608892,0,0
0.32731693,1.542392565,-0.179875093,-0.19826776,0.001373571,0.019302639,-0.047254115,-0.200074046,-0.496115101,0.325353691,-0.008513975,-0.04711231,0.029029386,-0.999189161,-0.148542631,0.216878518,0.168852518,-0.078482991,-0.077573095,-0.544858319,-0.55178021,0.351517283,0.109758592,-0.11233582,-0.036872116,-0.087948559,-0.167131209,0.179154278,-0.021003997,0.542552662,-0.644008699,-0.116948495,-0.124449955,-0.140927908,1.31035,-0.488469981,0.04982407,0.042171962,-0.276375063,0.031072634,0.197709601,-0.744079555,-0.137394056,0.232608259,-0.401481853,-0.40328119,-0.919488557,0.217674488,-0.360030635,-2.019193869,-0.272666769,0.977385502,0.36199385,-1.211232,-1.054370054,-0.162765262,-0.132918998,-0.068711351,1.148573758,-0.191887125,0.492585922,-0.226734081,-0.418677829,-0.447925802,0.256942018,-0.325229492,0.120489817,0.010838771,0.06193556,0.204635326,0.452366671,0.186951066,0.237634775,-0.836057606,-0.102279823,-0.331038618,0.025960795,-0.62342,-1.418406279,-0.458539193,0.231199829,-0.063715408,0.848740148,0.918072925,-0.52968483,0.099366217,0.255129328,-0.222612415,-0.366105976,0.416744898,0.090069296,0.077589634,0.6075017,3.763817,-0.025518861,0.045184768,-0.131132128,0.013944386,-0.143889549,0.285965629,0.401947442,0.04075788,0.287350105,0,0
0.246573026,0.143459862,-0.338142082,-1.174387396,0.000198586,0.09921121,-0.017111712,-0.021915076,-0.148472142,-1.378888439,-0.518136985,0.017757036,0.290763218,0.216069508,0.058434563,0.510116926,0.107556824,0.158800287,0.043133935,0.328136907,0.064231717,-0.233125261,0.455754863,0.056192617,-0.122118651,0.239107263,-0.054185736,0.215009885,-0.082042068,-0.846428633,0.099603594,-0.411454139,-0.020180973,-0.072840351,-5.56505,0.219856692,-0.427811111,0.008896551,0.164605471,0.168042728,0.098665885,-0.781964446,-0.068598183,-0.210841849,-1.965755312,-0.880439005,0.094289832,-0.029267833,0.923980027,0.831996005,-1.062998959,-0.099282397,0.10367007,-1.039392,-0.873226341,0.265801459,-0.240045974,0.741357134,-0.332956088,0.511863364,-0.310766883,-0.379199497,0.018462338,0.218209394,-0.74172265,-0.00078597,0.249939513,-0.000820888,0.672252971,0.210878074,-0.008476294,-0.232283372,-0.277811823,-0.155965137,0.157253376,0.230653911,-0.114367307,0.72332,-1.165978974,1.445950472,0.151058761,-0.024214233,-0.107018653,0.253205624,-0.84352414,0.126464729,0.416846227,1.156192985,-0.110583535,-0.190171475,-0.831637088,-0.056025905,-0.087570617,-0.652885,-0.012124504,1.114553521,-0.035846737,-0.16750433,-0.027224418,-0.311727695,-0.230310489,-0.095022823,0.606477597,0,0
-0.721416035,0.195755397,-0.049775614,-1.153531071,-0.001320609,0.469766972,-0.038694292,-0.075706903,-0.07449492,-1.090048727,-1.437320978,0.1221321,-0.296450496,0.987545799,0.005885624,-0.972747784,-0.17104531,0.007897607,-0.025809626,0.089373878,-0.236324403,-0.703253894,0.571358691,0.024111202,1.109658434,0.17578328,0.167690163,-0.873186319,-0.137282788,0.338029643,-1.010933561,0.208661879,-0.054132755,0.006165359,-3.63345,0.040118221,-0.088787864,-0.079874717,-0.101855907,0.047071884,-0.29672673,-0.566101621,-0.050116252,-0.210510906,1.817371397,-0.019283235,-0.449675664,0.501887297,-0.377701857,-0.112647587,-0.261048846,0.345661082,-0.281945865,4.346736,0.94036112,0.003689069,0.227209228,0.019591544,-0.300201667,-0.061228523,-0.603341671,-0.750618853,-0.662053174,0.666563553,-0.159619828,-0.122832381,0.05561372,0.009817201,0.246889686,0.57404018,0.634043364,-0.353828382,-0.258203736,-0.302098024,-0.031358729,0.016738664,0.247283936,1.040375,0.549822085,-0.124260055,-0.128621957,-0.035694704,-0.186672448,0.018652232,-0.915628283,0.03558894,0.084444294,0.198674959,-0.175602531,-0.036692987,-0.359186523,-0.077039323,-0.329413394,2.957796,-0.021339169,0.410653416,-0.024942215,-0.262749562,-0.681300168,0.190368502,0.161166762,-0.11395899,0.663430783,0,0
0.072526879,-1.288279694,0.24104857,-0.318965558,-0.000304379,-0.552932094,-0.11255935,-0.194421686,0.287108026,-1.232941338,-0.214167548,0.088624062,0.036621581,0.238665914,-0.032867819,2.127528678,-0.122935002,-0.184212978,-0.00940899,-1.22759005,-1.021133312,0.324435314,-0.104445268,0.468472374,0.062387277,-0.20952676,-0.190265335,0.030162931,0.261113065,0.665531078,0.186444194,-0.257375465,-0.373312444,0.118184654,-1.877075,0.237781321,0.112903908,0.135914783,-0.102419036,0.093153773,-0.081808988,-0.41462393,0.629370076,-0.026620244,1.005627735,-0.337915731,2.542729569,0.070631456,0.47791438,-0.883485954,-0.432915019,-0.441059927,-0.330901176,4.75992,0.939232804,-0.155307624,0.132278939,0.062704549,-0.489510574,-0.303211011,-0.687033454,-0.198056533,-0.323505932,-0.079070131,0.200164728,0.608876257,0.08729059,-0.00049933,-0.094015004,0.694973912,0.102286467,1.652811506,-0.077934332,-0.937911168,0.848013794,-0.035582842,-0.652512325,0.391215,-0.12973217,0.047109581,0.104332517,-0.163747346,-0.061424321,0.068162291,-1.613667282,-0.179677009,-0.104636697,1.193087504,0.579074341,0.080266503,0.800192089,-0.154937978,0.129543409,-1.988405,0.006234249,0.224057513,0.395766541,0.027649485,-0.144822848,0.021474845,0.52302062,-0.061678077,0.407829112,0,1
-0.146588302,0.226987955,-0.204691423,0.928675478,-6.76E-05,-0.615914172,0.366005125,-0.129239867,-0.14411039,-0.010111683,0.144845991,-0.132399411,-0.143782349,-1.071206578,-0.134581507,-1.134085758,-0.261602345,0.226839523,0.021653097,0.528607205,-0.165475396,-0.339608794,-0.230230558,0.160555318,-0.014581036,0.079224166,0.200367448,-0.465388611,-0.00495968,0.434428537,0.747306844,0.447082678,-0.27247868,-0.298323108,-0.49455,-0.196934864,0.158076644,0.028777738,0.144352482,-0.116270369,-0.123598587,-1.231218742,0.099054437,0.218053653,2.44609762,-0.381142894,-0.225628074,-0.210697031,-0.234242612,-0.377067708,-0.22668755,-0.222631993,0.70907991,-1.949088,-0.447794124,0.026049161,0.448918686,0.127867368,-0.048733621,-0.125419468,-0.44607992,-0.663516757,-1.074124491,0.041370236,0.232632178,-0.257508348,-0.449657673,-0.002602292,-0.071046189,1.794155998,-0.176552854,-0.780144751,0.142432047,-0.636633923,0.30404022,-0.096168222,0.02249587,0.10798,-0.551222172,0.989974056,-0.244254025,0.013349161,-0.329662717,0.26133536,0.493971029,-0.100053737,-0.050977359,-0.117384464,-0.490286086,-0.701706327,-0.009937143,-0.187222191,0.217851483,1.571939,-0.047275738,-0.275436769,0.11437281,0.152794592,-0.047108343,0.025378241,0.33766367,-0.006777027,2.057003147,0,0
